PhraseId,SentenceId,Phrase,Sentiment,words_num
95424,4984,film enthral whole famili,4,7
75905,3894,balanc deafen battl scene quieter domest scene women back home receiv war depart telegram,3,16
107529,5683,french truli captur terrifi angst modern work man without turn film cheap thriller dumb comedi sappi melodrama,3,29
138131,7472,everi set,2,2
2420,93,music comic antic pervers pleasur watch disney scrape bottom cracker barrel,1,24
116117,6188,treat women dumb credul unassum subordin subject,1,13
113204,6013,end neither,2,5
98350,5155,obvious aim kid,2,5
47967,2339,time,2,2
25565,1168,laugh much n mind,4,9
28624,1324,requir clear sens purpos,2,6
66046,3351,know suppos take serious ca n shake thought undercov brother miss opportun strongli present profound social commentari,2,32
9101,380,hallucinatori drug cultur requiem dream,2,10
90641,4718,like si pretti much por favor go home talk american,2,19
44986,2182,peekaboo cloth,2,3
40420,1933,colleagu,2,2
4063,153,cool actor,2,4
77915,4008,enough puff,3,3
130136,7008,better suit histori biographi channel,1,11
104223,5497,switch gear sentiment,2,5
131937,7112,love destruct,2,4
2094,80,cinemat experi,3,2
72307,3695,cross list idea inevit futur sequel lrb hey n shoot messeng rrb,1,21
34702,1631,win honor,2,3
100183,5256,shame american,1,2
153448,8381,cross paul thoma anderson magnolia david lynch mulholland dr,2,14
83167,4293,bicentenni man,2,3
147088,8005,unschool comedi like steal harvard fail keep minut seem like,1,17
121388,6502,seriou subject matter,2,3
5875,234,doze,2,2
72743,3715,protract,2,3
132341,7136,dull dumb deriv horror film,0,8
155262,8498,final form,2,2
98231,5148,elud madonna,2,3
81145,4180,pat inspir statu,2,3
115175,6134,pokemon,2,2
56684,2848,movi charact,2,2
69890,3554,gender bend comedi,3,2
57087,2875,lowbrow accent uma,2,3
62718,3171,struck chord,2,3
110870,5875,true stori,2,5
20504,915,reason entertain,3,3
45451,2208,sweep battl scene,3,4
149882,8161,difficult care charact,1,10
123939,6654,hip,3,2
28668,1327,grand scale,3,2
33982,1597,felt craven nightmar elm street hill eye sad schlock merchant deadli friend,1,33
137858,7460,film full life small delight wiggl energi young kitten,3,21
118089,6307,somebodi,2,2
53802,2671,littl bit,2,3
131860,7109,though saga would terrif read,2,9
44490,2156,sexual obsess,2,2
154504,8446,audienc giddi,2,2
1703,63,funni accent,2,3
50923,2506,serv mostli,2,2
82207,4242,familiar bombay music,2,4
72985,3727,move away usual bumbl tongu tie screen persona,3,10
74499,3819,sometim bitter movi,2,3
113112,6007,engag,2,3
23466,1064,enough intellig wit innov screen attract sustain older crowd,0,20
13379,575,pretens,2,2
138295,7485,one could wish,2,4
18500,811,us laugh act goofi time,3,11
3298,124,unlik stori,2,2
24844,1133,way chekhov funni,3,5
150037,8172,good answer,2,2
33454,1569,deep,2,2
15998,686,exot surfac,2,2
2957,112,enjoy big screen postcard self glorifi martin lawrenc lovefest,1,12
136655,7388,sad nonsens,0,2
26731,1226,head moral,3,6
108499,5742,inexplic nightmar right popul,2,10
69003,3505,materi second rate,1,7
46463,2259,godard ode tackl life wonder rambl incoher manifesto vagu topic excess,0,20
76575,3938,sloppi plot,0,3
81336,4192,genial rogu shtick death,1,6
52283,2585,lesson prehistor hilar,3,6
128617,6917,vulgar sequel refus,1,7
79355,4088,new treasur hermitag,2,7
105426,5567,comedi showtim,2,2
74864,3838,eleg technolog mass,4,5
22396,1010,knack,2,2
145847,7929,deadli serious,2,4
140689,7633,like real issu tuck silli crude storylin,3,18
84874,4389,director begin resembl someon crazi french grandfath,1,10
135561,7322,wors silenc lamb better hannib,2,13
143383,7782,scuzzi underbelli nyc drug scene,1,9
77220,3972,littl like chocol milk moustach,2,6
47002,2290,truli wonder,4,2
36045,1700,pictur perfect life,2,3
144908,7869,climact hourlong cricket match,2,4
47780,2329,fudg opportun gigant proport lunar mission sign life,0,18
112343,5966,raunchi graphic,1,3
21987,986,merit,2,2
48200,2351,beat one,2,4
144325,7835,old stori,1,3
11874,510,badli handl screenplay,0,4
74982,3845,grisli,1,3
148558,8083,water turn grit vulner light read,0,12
83183,4294,seri,2,3
10011,421,though flaw movi,2,3
48605,2373,compens movi fail,1,7
92006,4787,anyon,2,2
25089,1147,wish,2,2
33140,1553,realiti actor,2,3
8251,342,acknowledg silent scream workaday inertia stop short indulg charact strive solips,3,17
145220,7891,even remark,3,3
98268,5150,wait seen eight stori tall,3,11
18527,812,want thing work,2,5
50363,2476,film,2,2
19324,849,gush imamura squirt screen warm water red bridg,3,15
105656,5577,pulsat thick,2,3
118140,6311,inan gave plenti time ponder thanksgiv list,1,17
54853,2732,fan show consid diss,2,12
142431,7728,deepli humanist artist,3,4
153356,8375,much better,3,3
11797,508,special effect,2,2
138527,7502,pass chopsocki glori,2,5
64882,3285,exhaust watch movi dark lrb dark green exact rrb,1,17
62388,3153,big time,2,2
30277,1405,smart,4,2
153643,8390,law,2,2
143801,7804,greek writer,2,2
28229,1299,fatal film reli person relationship,2,11
135385,7311,feel good movi still show real heart,3,9
134682,7269,without thrill mysteri devoid,1,6
9589,399,exist,2,2
62720,3171,,3,2
112780,5988,difficult connect deeper level,1,8
72603,3708,realli exercis gross romantic delusion person type,0,14
40862,1957,neither light magic enough bring kind whimsi,1,14
75735,3882,resourc molli,3,3
58671,2957,sober recount bleak day derri,3,10
33912,1592,fast runner,2,4
93859,4896,grand failur,1,8
134264,7245,could turn argentin retread iri american beauti instead pull littl film creat someth beauti either film,4,36
90900,4729,like pilot episod new teen target action tv seri,2,11
99845,5239,connect stori hanussen actual fascin filmmak invinc movi justic,2,26
152224,8306,sheer dumb plot lrb one good idea rrb movi inescap air sleazi get,0,26
120766,6461,case true,2,7
66777,3388,string togeth enough charm moment work,3,8
93855,4896,horribl movi,0,5
3448,128,myrtl beach,2,3
63934,3235,wait happi,2,3
40660,1948,real women may mani agenda also win big way,4,20
31954,1496,intens,2,2
22846,1034,happi hour,2,3
97100,5076,probabl reason good time salton sea,3,11
138199,7479,visual delight decent popcorn adventur,3,10
29649,1374,balanc point often incis satir unabash sweet result sometim brace sometim baffl quit often unexpect way touch,3,30
32199,1508,birthday girl kind quirkili appeal minor movi might make,3,18
108597,5747,pretti mediocr famili film,1,6
15261,655,surpris,1,2
28504,1318,episod rival vintag looney tune creativ mayhem brief amount time,3,18
117410,6265,want money back,0,5
90516,4711,messag reson,3,2
77977,4014,trim wonder sprawl soap opera better focu hero odyssey cower poverti courag happi,3,24
32947,1544,predict outcom globetrott gener game juwanna mann even ludicr expect guy dress genr person low everyon involv,0,33
118846,6351,terrifi messag,0,3
136978,7408,act,2,5
10140,426,freundlich,2,2
99546,5220,rollerbal bad think wors imagin,0,15
53873,2674,bear whiff exploit despit iwai vaunt empathi,1,14
63287,3201,movi version paint number pictur,0,8
45297,2203,conflict emot carri far could melodramat lifetim channel style antholog,2,18
142013,7705,sit third row imax cinema sydney darl harbour sometim felt though tini two seater plane carri giant camera around sweep glide bank,4,43
4470,168,heart,3,2
118190,6313,first directori effort,2,5
39158,1868,seem water version one,1,12
118542,6333,hold sway,2,2
33010,1546,cast pair,2,2
84480,4370,seen,1,3
43846,2124,promis lrb threaten rrb later year,1,9
121573,6515,underli old world,2,4
93257,4862,adequ fill eye,3,4
83084,4288,clunki screen,1,4
145970,7938,bare bit piffl,2,7
121056,6483,visual play,3,2
106228,5609,much scienc,3,3
42745,2063,retool fahrenheit even rip matrix,1,14
91564,4765,make valiant attempt tell stori vietnam war patholog set,2,18
21331,954,hank charact,2,3
45558,2214,cast cuisin quirki tune,2,10
63069,3191,carri wafer thin movi nimbl shoulder chan wade putrid write direct time smile say stay posit mayb channel one greatest pictur drunken master,1,44
136533,7382,less concern cultur polit issu dote eccentr charact,2,14
89693,4667,escap countri,2,4
71113,3629,film realli except justifi three hour run time,3,16
35967,1698,pain horrifi oppress tragic film miss,4,14
46443,2258,could wrap thing minut,1,8
7230,294,summer entertain,3,2
100427,5269,number theme,2,5
130566,7035,moral play,2,2
15483,663,gener subvers artwork,4,5
83945,4337,strictli knowledg impart,2,5
74767,3833,stomach much tongu cheek weird,2,6
32885,1540,ugli revolt,0,3
133656,7210,candid archli funni,3,4
73621,3765,wonder funni,3,2
127350,6848,gener nightmarish imag,1,3
110272,5839,give,1,3
148880,8099,either effort three hour screen time,2,8
56873,2860,sex,2,2
65120,3294,made influenc rohypnol,1,9
28021,1287,,2,2
51047,2513,gratuit,2,2
108275,5729,horribl minut,0,4
89,3,merchant,2,3
114938,6120,non threaten multi charact piec center around public bath hous,2,10
70215,3575,fold thin,1,6
130892,7054,releas,2,3
76372,3922,rather toothless take hard young life,2,9
123531,6633,angri bark,1,3
70695,3603,solid,3,2
80506,4146,dark,2,2
35775,1688,bad oper word bad compani,0,11
75843,3890,banger sister,2,3
27980,1284,dark satir,3,3
134875,7279,even radioact hair,2,5
44866,2176,half dozen episod,2,2
87628,4550,far less pain open scene encount amor terrier,2,13
575,22,oddest coupl,2,4
90287,4700,pleas discov tian meticul talent wither enforc hiatu,3,15
59834,3018,photograph manner golden book sprung life,3,11
18385,803,inspir hope,3,2
93829,4895,like child import messag tell,3,9
50564,2487,huge imagin success cast great credit well,3,13
19020,834,suspens enough older kid,2,5
128643,6919,hollywood sequel,2,2
46797,2278,incongru,2,3
146582,7973,tediou,1,2
2539,97,fail make second guess affect origin,0,14
123111,6607,white cultur,2,2
152867,8343,almost,2,2
149978,8168,laugh lrb mayb twice rrb complet forgotten movi time get back car park lot,0,30
16967,737,steven soderbergh n remak andrei tarkovski solari much distil,1,15
27711,1272,fun conan barbarian,3,6
122129,6545,get,2,2
152916,8347,look behind curtain separ comic peopl laugh crowd,2,14
89276,4640,dreari humorless soap opera,0,7
33013,1547,often hilari farc,4,2
101005,5306,tediou make forgiv everi fake dishonest entertain ultim percept moment bridget jone diari,1,28
141566,7681,matter plumb arrang mind game erot sensuou charg,1,16
121864,6530,shabbi digit photographi,0,5
44204,2143,clear passion,3,2
45452,2208,sweep battl scene,3,3
142501,7735,work extraordinari journal,3,6
150150,8178,charact loveabl otherwis,0,6
44582,2159,pleas audienc like movi demand four hanki,3,10
9811,407,cinemat penanc,2,2
5559,220,milquetoast movi week blown big screen,1,12
55168,2751,disarm saga,2,2
12763,550,small gem,2,3
37778,1797,shift favor water bound action land base drama,2,11
133485,7202,buy accomplish actress,3,6
130882,7054,viewer diaper origin releas,2,13
38051,1810,shyamalan rrb,2,2
61248,3096,provid grim upset glimps,1,6
73616,3765,dark wonder funni moment,2,7
96679,5049,smutti guilti pleasur,3,4
41033,1967,offer great deal insight femal condit,3,10
61620,3114,movi year ago,2,3
40877,1958,subject matter tast intellig manner,4,9
148577,8084,special effect german expressionist accord press note,1,13
147043,8003,circuit queen,2,2
67985,3451,remak lina wertmul eroti comedi might biggest husband wife disast sinc john,0,17
110687,5865,baffl subplot involv smuggl drug insid danish cow,1,9
101303,5324,film famili joyou life,2,8
147573,8030,hard predict absolut essenti chemistri earth bullock nonchal grant,4,14
15426,661,insight,3,2
11893,510,transform wearer superman,3,6
151795,8283,rage throughout three hour effort,1,5
17674,765,merchant ivori product,3,3
40327,1931,lisa rinzler cinematographi may love,2,9
139940,7591,cold effect,2,2
85332,4413,standoffish everyon els smugli suggest superior moral tone import filmmak skill,1,19
99709,5231,never question thing turn,2,12
23076,1045,filmmak ask us,2,6
96058,5017,wallet,2,2
78730,4050,favor,2,2
106018,5597,excus get close bout time imposs care win,0,19
95577,4990,still aliv kick,2,5
76402,3925,offens,2,2
150578,8206,movi milk,2,2
86956,4508,dream vision,2,3
1842,68,like drive,1,4
112753,5987,actual take backseat film special effect,2,12
138286,7485,gritti polic thriller,3,4
2395,92,comprehens dummi guid someth even non techi enjoy,3,15
122349,6558,tangl feel particular new yorker deepli touch unpreced tragedi,2,13
108312,5732,like bourn ident,2,4
72658,3711,yiddish theater clan,2,3
72753,3716,famili movi,3,2
16755,723,realli funni movi,4,4
25914,1187,clarifi cinemat vision next creation rememb lesson trickster spider,2,16
142106,7709,piccoli perform amaz ye,3,7
22872,1035,veer,1,2
14964,643,cold movi claim express warmth long,0,12
13814,595,charm evok littl ditti,4,5
60111,3032,part good documentarian rope snap,2,14
89321,4643,patholog studi,2,2
8578,354,deeper,2,3
32737,1535,anoth long line ultra violent war movi one quit could film stori theme make,3,33
62342,3152,comed spotlight go,2,3
17019,738,without anyon truli know ident,2,6
25908,1187,take good sweat clarifi cinemat vision next creation rememb lesson trickster spider,2,21
90767,4723,suprem kittenish,3,2
32549,1526,seem like someon go motion,1,7
121758,6524,group extrem talent musician,3,6
154202,8425,new start,2,3
146823,7988,frailti start like typic bibl killer stori turn significantli differ lrb better rrb film theme,4,31
54570,2713,degrad thing get,2,3
42515,2050,strong script,3,4
93543,4877,flick guy,2,4
1408,52,come miramax deep shelv coupl abort attempt,2,14
29543,1368,bad bad bad movi,1,8
91716,4773,lazi enjoy,3,3
96009,5016,reactiv cipher,2,2
33887,1591,punk,2,3
111465,5913,latest effort storytel,2,5
53208,2641,vivid spici footnot histori movi grip hold rapt attent start finish,3,24
28870,1338,hopkin rock collis act style onscreen persona,2,9
85186,4405,find better entertain,2,3
81453,4200,exercis biographi hero worship,1,12
119853,6411,either need substanc fill time judici edit,1,12
44845,2175,cartoon charact,3,2
28943,1341,set world far one us inhabit,2,18
38981,1859,end cinema,2,4
121533,6511,n compel believ,1,12
76507,3932,vivid color music life,3,7
132980,7171,,2,2
89977,4682,ohling level mere,2,7
33626,1577,expert thriller,4,2
148235,8067,bright flashi right way,4,9
153771,8399,heaven allow,3,3
33447,1568,film short minut,2,6
26838,1231,n horribl either,2,8
79545,4095,cultiv devot,2,3
51720,2550,brutal clueless,1,2
104460,5512,cinemat art,2,3
124284,6674,find humor seek dollar best spent elsewher,1,7
55012,2740,left theatr,1,3
140094,7600,tri becom expert fighter week,2,11
49821,2443,emaci flick,0,2
6841,274,easili overshadow predict,2,5
102260,5381,solid unassum drama,3,6
130967,7058,allow suit come life,2,8
66873,3392,one mother,2,4
124118,6663,crusti treatment clever gimmick,1,7
30236,1404,caffein sloppi brillianc sparkl idea wish develop care,3,19
77881,4006,hors fewer deliber laugh inadvert one stunningli trite song,2,14
155290,8500,wood film,2,2
126451,6799,n someth taken serious,1,9
139322,7554,touch drama old age grief tour de forc perform michel piccoli,4,18
58464,2946,usual,3,2
44881,2177,pregnant premis,2,2
2431,93,pervers pleasur watch disney scrape bottom cracker barrel,1,17
152980,8351,live,2,2
117804,6291,wonder sometim confus,3,4
43064,2078,reactionari idea women,2,5
50302,2473,load clam left broil sun good three day,1,14
116229,6194,manag find great hue drastic iconographi,3,12
137563,7441,littl steam carton,2,5
42200,2032,nachtwey clear cynic right,2,9
30030,1394,like ravel bolero,3,4
115191,6136,iron littl stori becom someth lame tri evad respons never ever leav larg dog alon toddler,1,40
12157,520,prove streamlin,3,5
26407,1211,ethic philosoph question,2,4
2381,91,one problem,2,2
32076,1501,bad act,1,4
99526,5218,spent time world,2,6
137955,7464,estela bravo,2,3
5063,198,impress,2,2
56756,2853,assur vital,3,4
11471,494,subtl poignant pictur good flaw compromis sad,3,14
128826,6930,break glass mark miami vice checklist power boat latin music dog track,2,21
103018,5429,strang guy thing,2,3
98694,5176,gay essenti extend soap opera,2,9
75907,3894,deafen battl scene,2,3
35298,1659,worth concentr,4,3
47210,2300,ghost,2,2
71744,3661,headlin fresh thriller set among orthodox jew west bank joseph cedar time favor manag find compel dramat mean address complex situat without compromis complex,3,41
60169,3035,comic spark,3,3
51080,2514,fond fanci split screen,2,4
74879,3839,catalog everi bodili fluid gag someth mari devis parallel clone gag,2,17
24534,1116,never overwhelm,2,4
76419,3926,goe,2,3
13224,569,anthoni hopkin,1,8
46807,2279,great terribl stori,3,7
101842,5361,excel storytel econom,3,7
52403,2591,teleprompt,2,2
39915,1907,art thou,2,3
3949,149,lrb sophomor rrb,2,5
55972,2799,grow,2,5
23721,1077,use,2,2
36297,1715,mild escap,2,2
128555,6914,homer kind,2,3
140175,7606,take noth serious enjoy ride,3,8
118755,6347,stop watch,1,3
108287,5730,laughabl rather,1,5
114591,6096,wors routin,1,3
60162,3034,suspend two cultur,2,5
1245,46,storytel,2,2
99732,5232,posit shakesperean comparison,2,4
20918,934,umpteenth summer skinni dip jerri bruckheim putrid pond retread action twaddl,2,16
82898,4280,direct fluid nonsens author perform harri phifer cam ron seal deal,4,23
13890,597,ne,2,2
35418,1666,certainli,2,2
73531,3758,move import film,4,5
150233,8183,dog snatch rrb,1,5
104831,5536,bernard rose,2,3
81097,4178,grew,2,2
32022,1498,sens reserv existenti poignanc,2,8
129119,6943,n know,1,11
126494,6802,without satir,1,5
114532,6092,make charmer,4,5
29050,1345,eye candi lack consider brio,1,9
45729,2223,audienc sea constant smile frequent laughter,4,10
120349,6434,much farcic sour,1,6
149395,8129,unimpress fussi,0,2
146917,7995,crap expect,2,7
118069,6307,splendid actor,4,2
134215,7243,astound perform deftli gradual reveal real human soul buri beneath spellbind serpent smirk,4,20
150271,8185,realli rent interest discret entertain choic,1,15
47637,2322,plain silli,2,4
131059,7063,harri suppos star stori come across pretti dull wooden,2,20
119560,6391,backstag angst stand comic,2,7
149928,8165,give credit affleck,3,4
156029,8542,alreadi joke unit state,1,9
135559,7321,,3,2
154719,8462,feel less,1,2
54282,2698,wilco fan great time,4,8
25919,1187,cinemat vision,3,3
36011,1699,style,3,2
116267,6196,video game movi,2,3
132349,7137,wimp go pg rate graphic violenc mostli screen sexual mute,2,22
104233,5498,categori film,2,4
131455,7083,ana journey stereotyp one self discoveri alreadi comfort enough skin proud rubenesqu physiqu,2,29
26971,1239,fan,1,5
149806,8156,,2,2
21634,968,sensit move,3,5
149321,8126,harmon daunt narr promot reason landscap conflict patho support scattershot terror tone,2,18
998,36,horror movi,2,2
51664,2547,kind movi deserv chanc shine,3,14
109028,5773,somewher along way k,2,5
65327,3307,bad sign suppos collect heart attack,1,15
7761,315,disappointingli thin slice,1,3
140906,7642,way turn legendari wit classic mistaken ident farc brutal labor unfunni hokum,2,17
145185,7889,first bond movi,2,4
66103,3353,wo n find anyth get excit dvd,2,12
50601,2489,fierc clever subtl film,4,6
41702,2007,sequel everyth origin,2,8
110105,5831,someth fishi season holiday kid movi,2,10
96097,5020,ka fai,2,3
147281,8014,fan british cinema,2,4
48816,2383,astound technolog,2,2
26716,1225,state properti n end inspir insight,1,13
68201,3463,gentl affect melodrama luvvi raptur,3,11
76491,3930,simpl mind contriv,1,3
103869,5476,whit,2,5
90174,4693,enjoy basic minimum,2,4
5456,217,get thing,2,3
72878,3722,uniqu nich self critic behind scene navel gaze kaufman,3,9
23469,1064,enough intellig wit innov screen attract sustain older crowd,4,16
51886,2559,beauti power opera resid primarili music,3,14
61625,3115,substitut screen chemistri friel pull string make sink melancholia reaction viscer gut punch,4,33
82818,4277,paraphras line anoth novel,3,8
1366,50,ever made,2,2
32378,1517,stand intellectu masterpiec,3,4
136682,7390,psycho killer,2,2
102781,5416,familiar subject matter,2,4
109697,5813,low grade dreck usual goe straight video lousi script inept direct pathet act poorli dub dialogu murki cinematographi,0,26
96764,5054,get feardotcom,2,3
49348,2414,psycholog drama sociolog reflect,2,7
2639,101,go u n,2,5
50493,2483,loser,1,2
88099,4575,silenc,2,3
37451,1778,year exquisit act invent screenplay mesmer music mani inimit scene,4,18
146307,7956,juliet west side stori territori,2,4
128551,6914,cross countri road trip homer kind,2,8
84828,4387,baffl faith game hide seek,1,9
8165,337,right place,3,5
114109,6066,make charact understand get skin explor motiv,3,15
16367,704,fail put struggl meaning histor context,1,9
149864,8160,also good ear dialogu charact sound like real peopl,3,16
49366,2415,jolli soft porn em power,2,5
135093,7292,idol,2,3
116750,6226,take slightli dark look relationship,3,8
23067,1044,adventur,2,2
113639,6041,preordain big moment occur,2,12
28940,1341,set world far one us inhabit,2,21
80336,4139,use pulpi core conceit probe question attract interdepend,2,14
20101,892,leav want abandon theater,0,9
110730,5866,expos limit skill basic flaw vision,1,13
102574,5399,effect elicit sympathi charact,0,12
33646,1578,better,3,2
80911,4171,blade ii still top heavi blaze gun cheat film martial art disintegr bloodsuck comput effect jag camera move serv purpos call attent,0,35
143727,7800,told someth creepi vagu work,2,9
32565,1527,light fun chees puff movi,4,11
102779,5416,espit familiar subject matter,2,5
69823,3550,limit appeal like explos sadism see peopl beat pulp,2,18
23831,1082,latter,2,2
37911,1803,film,2,2
146445,7966,small screen,2,5
146217,7951,doubt fanci someth hubert selbi jr,2,10
30059,1396,best work us second help love romanc tragedi fals dawn real dawn comic relief two separ crise marriag ceremoni lush sceneri cotswold,3,41
48817,2383,stir music,3,2
148175,8063,nice twist end,3,7
6560,261,difficult worthi film bite chew link massacr,3,17
144439,7843,accuraci observ work director frank novak keep film ground undeni social realism,3,28
140619,7630,mean slam dunk,1,5
127057,6833,rote work predict philosoph visual come right end extravagantli redeem,3,20
134197,7242,peter seller,2,3
128402,6908,sprecher screenwrit partner sister karen sprecher,2,10
153120,8361,escap claus,2,3
5432,217,superflu sequel plagu old familiar feel let get thing everyon shown appoint time place,0,32
72843,3720,unabl reproduc special spark charact made first film delight,1,19
55265,2755,succumb trap maudlin tear offer instead unflinch gaze measur faith futur,2,24
96991,5069,intellectu emot impact school special,2,9
62750,3173,big meal,2,2
115345,6144,watch good spaghetti western,3,7
106528,5624,noth resembl spine,0,7
125872,6761,clariti emot,3,3
31800,1490,effort star kline,2,8
135928,7343,laugh aplenti,4,5
139950,7592,lie consider skill determin back sheer nerv,3,11
30919,1440,reach rrb,2,2
142598,7741,documentari,2,2
98369,5156,wildli incompet brilliantli name half past dead seagal pessimist total past prime,1,19
49758,2441,lilo stitch n edgi piec disney anim hit silver screen first film use watercolor background sinc dumbo certainli rank origin year,4,43
144237,7828,breckin meyer,2,3
53494,2652,theatr roger might intoler compani,2,7
62547,3164,beauti craft brutal honest promis offer unexpect window complex middl east struggl human peopl,4,27
98096,5139,casual moviego might lure julia robert,2,16
79661,4101,kind trifl date night invent,2,12
115188,6135,live style,2,5
63854,3231,almost certainli,2,2
136023,7348,examin,2,2
143246,7776,tell poignant uplift stori stun fusion music imag,3,14
58288,2938,bisset convinc radiant,4,6
38336,1825,dud,0,3
107237,5667,messag merit hand brutal honest individu like prophet jack might made point two regard life,1,28
69933,3558,progress low key manner risk monotoni,1,14
118461,6329,love racial tension,2,5
5867,234,,2,3
20426,912,cell phone gun,2,4
11516,496,action hero,2,2
155625,8517,flick knife diction,2,2
136665,7389,sexual jealousi resent,1,4
26446,1213,problem bread sweet,1,8
131514,7086,god speak press,2,10
63316,3204,point polit correct,2,4
22333,1006,run mill raunchi humor seemingli sincer person reflect,2,9
46357,2254,enjoy choic younger kid,4,11
21529,963,visual style,2,3
126303,6789,affect amus sad reflect,3,8
83317,4302,joe gantz,2,2
3710,140,sleek,2,2
113749,6045,way elud nation settl,2,7
23958,1088,twinkl eye repress smile determin face need carri dickensian hero,3,18
26559,1218,worship random e,2,8
93810,4893,deriv element someth,2,4
87392,4532,end horrend confus,0,4
2093,80,memor cinemat experi,3,3
51242,2522,despit charm heart quirki soccer import forgett,1,12
111103,5888,learn invent remark new trick,3,8
102573,5399,effect elicit sympathi charact,1,13
132116,7123,appear gosford park lrb well one ms mirren rrb,2,18
10928,466,leav littl room,2,4
68494,3474,cultur,2,3
93337,4868,hinder central plot pepper fals start popul charact nearli imposs care,0,23
6524,259,look sound simpli feel like film recent histori,3,14
98257,5149,jason x,2,3
78582,4042,think much,2,2
88076,4575,arti,3,4
85211,4406,wildli overproduc,1,2
65635,3326,except storylin,2,3
98547,5165,moment rise fan lofti expect,3,10
135769,7334,appeal storytel instinct slightli liter filmgo audienc,3,12
73527,3757,bermuda triangl,2,3
155283,8500,teenybopp ed wood film replet pubesc scandal innuendo,1,13
15816,678,,2,4
17665,765,sip vintag wine watch merchant ivori product,3,10
118264,6318,tens suspens,3,3
87115,4518,english,2,2
46730,2274,sauci,3,2
6871,275,intellectu lector contempl auteur profession injuri,3,10
93850,4896,n steal harvard horribl movi grand failur,0,19
115160,6134,three year ago,2,4
149402,8131,wildli entertain,4,2
110784,5868,old school,2,2
83276,4300,may strain adult credibl,2,5
114222,6074,rather unintent,2,2
1127,41,modern rut narr banal,1,6
125519,6745,show holm screen presenc becom major leagu lead ladi lrb rrb movi underachiev psycholog mysteri take sweet time build climax scarc surpris time arriv,1,46
141274,7663,black hawk soldier,3,7
2865,110,mawkish self parodi play like weird masterpiec theater sketch neither point view compel reason,1,24
60200,3037,make anymor,2,2
134255,7244,cuisin palat present,3,4
83382,4306,fairli dispos yet still entertain b,3,6
101988,5368,cool bit,2,3
50332,2475,get greatest play timeless spectacl peopl,3,10
77823,4002,viewer,2,3
13988,602,almost featur length film,2,4
137899,7461,cipherlik person,2,4
45394,2206,leav smile face grumbl stomach,3,17
85288,4410,plaintiv could make weep,2,8
133977,7229,seen speak stage,2,4
59670,3010,subject death,2,5
48177,2348,home video market,2,3
82780,4275,point modern man,2,7
6002,240,man,2,2
129034,6940,n nearli downbeat,2,5
48998,2391,less sens bruckheimeresqu american action flick emul,1,10
62980,3188,good line charm,2,7
85326,4413,access chosen standoffish everyon els smugli suggest superior moral tone import filmmak skill,0,25
103429,5454,one greatest film,4,5
98386,5157,fish stori littl peculiar,2,9
10374,437,interview assassin structur less documentari found relic,1,17
83107,4289,movi like ballist eck vs sever,2,8
75411,3867,word eccentr accid prone charact crazi thing keep peopl go crazi life,3,23
45797,2226,think,2,5
74821,3835,forgiv,2,2
29312,1359,youth good look diva,3,5
6980,279,,2,2
124001,6656,care lit,3,2
151530,8265,quit nosed alfr hitchcock imagin flight,2,9
10515,443,south fork,2,3
65408,3313,move solidli entertain comedi drama,4,6
130641,7039,gag fli furious funni pace rip awar one felt movi end damn soon,4,33
19292,847,worst thing chan done unit state,1,11
5664,224,bad peopl,1,2
44780,2171,friendship,2,2
84353,4359,caruso self consciou debut,2,4
47845,2332,whole thing fairli lame make par cours disney sequel,1,17
150087,8175,rent disney version,1,4
41637,2003,less repetit,2,2
83265,4300,reason entertain sequel surpris famili,3,9
8802,367,though goe anyon seen hunger cat peopl find littl new,1,21
11378,489,strong directori stamp everi frame stylish film abl visual schizophrenia still confid enough step back look sick charact sane eye,3,38
139724,7581,way way,2,10
126123,6777,jack ryan,2,9
73675,3768,plot antonio bandera luci liu faceoff,0,11
108273,5728,pay full price,2,3
153591,8387,star kevin costner,2,5
38499,1833,right film,3,3
133879,7224,impress solemn insight,2,7
74282,3805,video month end,2,6
76906,3954,blunt challeng,2,5
64030,3238,blair witch project,2,3
95361,4978,pretti school special,2,6
147308,8015,interest controversi,3,2
89082,4631,comic book guy simpson,2,8
68478,3474,look western foreign polici howev well intent wreak havoc cultur,1,17
50408,2478,tasteless,2,2
150196,8181,adept direct,2,2
11146,478,lessen,2,4
110281,5840,bare toler slog well trod ground,1,9
94382,4925,crime,2,2
81333,4192,murphi genial rogu shtick death,2,9
95081,4958,natur instinct,2,2
153569,8386,increasingli incoher fashion,1,3
73390,3751,condescens,2,2
137403,7434,forewarn depress anyth watch film may end tri drown lake afterward,0,28
32654,1530,surpris winner,4,3
117601,6275,actor well,2,6
98874,5186,good enough purr,3,7
105245,5557,singl blender,2,2
22241,999,plenti enjoy small part thank lau,3,14
108184,5723,releas pent anger,2,6
77794,3999,thing insipid,2,4
145626,7916,one film truli deserv oscar nomin,3,11
41487,1996,big fat dumb,1,5
123044,6603,acut enough make everyon squirm recognit,3,12
52382,2590,,2,2
39565,1888,copi copi,1,5
49823,2444,dens thought brim idea complex rapidli absorb,2,16
117151,6250,rare,2,2
31758,1488,surest bet around good time movi summer,4,15
149965,8167,susan sarandon dustin hoffman holli hunter,2,8
106476,5623,fine,3,3
18949,832,happen alreadi mani silent movi newsreel like,2,12
145531,7911,send,2,3
19333,849,warm water red bridg,2,8
104152,5492,somewhat insight,3,2
