PhraseId,SentenceId,Phrase,Sentiment,words_num
143305,7779,lucki,2,3
45033,2186,entir cast extraordinarili good,4,7
154055,8415,tim allen,2,2
61069,3084,sing beauti,3,3
65412,3313,bolster director co writer,3,6
155493,8511,psychedel,2,3
96997,5070,high mind snoozer,0,3
118527,6333,mind see featur concentr peopl project script charact hold sway,3,20
71930,3673,like postcard,2,3
150707,8215,like live room war world,2,8
42984,2076,today hottest hippest act world televis music stand comedi,3,16
133942,7228,resist plea spare wildlif,1,7
135292,7306,valuabl film,3,4
115930,6179,least interest,3,6
144207,7827,film perform,2,4
114524,6092,natur act,4,3
10910,465,blith exchang give film linger tug,3,10
24208,1100,skit com materi,2,2
96696,5050,see stupid american get kick goofi brit cute accent perform age old slapstick unfunni trick,2,21
133489,7202,accomplish actress,4,2
113946,6057,click togeth form string,2,6
15496,664,obviou rapport,2,2
71761,3661,joseph cedar time,2,4
77048,3963,fetishist violenc,1,2
60636,3062,piec watch kid use introduc video art,4,12
26558,1218,film worship random e,1,10
119796,6407,salaci,2,3
12704,547,present unflinch look one man downfal brought lack self awar,3,17
16865,730,pact burn neg script pretend whole thing never exist,0,16
19725,869,human be passion live empti one,2,11
113274,6017,comedi gener mean spirit,1,8
31716,1486,sham actor workshop,1,3
65982,3347,favor compar da boot,3,7
72644,3710,find amus juxtaposit justifi exercis,3,8
15187,653,unusu music,3,2
151522,8264,action film,2,4
25770,1179,modestli comic,2,2
124610,6696,seep conscious,2,4
88180,4580,cloth excess layer hip,1,6
14242,614,stay light comic side issu despit difficulti deal destruct properti potenti life,2,32
49346,2414,combin psycholog drama sociolog reflect high octan thriller,4,10
94919,4953,ms ramsay co writer dognini dramat novel felt like answer irvin welsh book trainspot,3,28
146002,7940,believ shock conclus much plung,2,13
116964,6239,dismay,1,3
110365,5845,magnific behold sparkl beauti,3,7
119713,6403,tri rush intermediari passag appar hope audienc notic glare trite plot devic,1,23
15243,654,sincer art movi,4,6
120156,6426,witti expos,3,2
1573,59,chabrol,2,2
134287,7245,pull littl film,2,6
142979,7761,liber dose,1,2
154178,8425,sport secular religion,2,6
14766,635,end posit lrb tragic rrb note,3,9
53531,2654,steal,2,2
14549,626,stereotyp good fun ad bit heart unsettl subject matter,3,15
16793,726,superior plotlin,4,3
96334,5032,scenic splendor,3,4
80759,4162,score high origin plot,3,6
88165,4578,pure movi,3,3
136430,7376,restrain,1,2
26901,1234,wife father,2,5
109795,5817,quit achiev set shoot movi cann film festiv,3,16
140250,7610,grow movi career,2,6
19024,834,scari,2,2
104972,5545,ze movi start funni,3,7
91487,4760,reaffirm life look face death,3,12
7607,308,say piffl airhead movi busi deserv right,2,15
98062,5137,lazi arrog thing alreadi know,2,14
90906,4729,new teen target action tv seri,2,6
81451,4199,actual quit entertain,4,4
56035,2802,former film editor,2,3
14458,623,hour half joy solo perform,4,10
81899,4226,even crush depart formula,2,8
56659,2847,iron mute peopl intend make shine,0,14
125999,6769,without doubt artist uncompromis vision vision begin feel,1,17
72147,3685,pull stop nearli everi scene diminish effect,1,15
64037,3239,mani,2,2
41420,1991,like movi children song includ line stepdad mean adjust,2,28
100538,5276,film may hit hard better drug relat pictur,1,15
138754,7520,enough libidin young citi dweller,1,6
76120,3905,film remain,2,7
102860,5420,provid fourth book,2,4
1079,39,total unexpect direct,2,4
43879,2127,nice shot well edit featur standout perform dian lane,4,14
2873,110,play like weird masterpiec theater sketch neither,1,9
106296,5612,film denial sincer grief mourn favor bogu spiritu,2,14
104069,5488,girl gone wild video boho art hous crowd burn sensat n definit counter cultur document,1,22
57987,2921,kind enough,2,2
44877,2177,case,2,2
260,10,could hate reason,1,9
74626,3826,makeup work,2,2
151148,8240,seem simpl work plot almost arbitrari,1,13
154043,8415,self referenti hot air,1,6
79601,4097,look like old familiar vaudevil partner,2,7
121712,6522,stylish exercis,3,3
123068,6606,sober,2,3
147208,8009,eddi murphi movi star man,2,8
77592,3991,hilari ode middl america,4,6
149680,8148,come script insist provid deep emot motiv everi one abagnal antic,2,21
118413,6326,film take stand favor tradit warmth,4,14
143108,7768,modern e w mason stori suit sensibl young american decis pluck four feather bare,3,25
25475,1165,laugh,2,5
122055,6541,creep other,1,3
78712,4050,expediti minut,2,3
120560,6447,nearli termin case cute,2,7
122296,6555,decid let crocodil hunter steve irwin best fashion stori around,3,19
147955,8052,strongest perform sinc door,4,6
98868,5186,littl uneven cat meow,1,9
60541,3056,come pain execut,1,8
137216,7422,brilliant realli,4,5
51957,2563,insinu mediocr act fairli trite narr,1,10
31518,1475,ritchi film easier swallow wertmul polem allegori,2,12
7175,293,day concentr element reveal alien among cultur peopl sadli hostil odd one anoth reckless retali,1,29
124987,6717,extrem languor rhythm,1,3
116072,6186,think,1,2
19327,849,imamura squirt screen warm water red bridg,2,13
66433,3371,friday seri,2,2
4972,194,gener plot point degre random usual achiev lotteri draw,2,14
105032,5549,director todd solondz made movi critic reaction two previou movi respons charact creat,3,27
40726,1952,film n convinc calvin jr barbershop repres sort beacon hope middl chicago south side,1,27
105080,5550,ton laugh everyon enjoy,4,8
119298,6376,twist metal firebal reveng,2,7
71953,3675,robust middl pictur,3,6
24470,1113,get skin,2,4
123850,6651,cann film festiv annual riviera spree flesh buzz blab money,2,17
91393,4754,suffer sever case oversimplif superfici silli,1,10
116327,6202,romp robert rodriguez,2,4
75177,3856,rrb,2,3
93779,4891,tell stori,3,3
79241,4081,listen extremist name call regardless whether think calcul fiend slipperi self promot,1,21
18812,826,constrict eisenhow era,3,3
53776,2670,new jangl nois mayhem stupid must seriou contend titl,0,19
11756,507,essenc magic make believ promis life soar materi realm,3,17
30619,1423,histori fascin,4,5
92590,4824,rather listless ambl middl road themat ironi obviou sexual polit smug,0,26
13915,599,pile undermin movi realiti stifl creator comic voic,1,15
131767,7103,meander low energi eager quirki moment,1,15
34619,1626,jane wyman june cleaver,2,5
18306,800,affabl maid jennif lopez aggress sincer attempt,3,15
148264,8068,name dirti dick,2,3
89349,4644,complet empti,1,2
59908,3023,older woman seduc oscar film founder lack empathi social milieu rich new york intelligentsia,1,30
86647,4489,like excruci end day collater damag present schwarzenegg tragic figur,1,16
80809,4163,without shrill,3,3
148393,8074,sordid univers,1,2
61523,3110,wind chime,3,2
49690,2436,spin wheel,2,3
142492,7734,writer director kurt wimmer,3,3
40629,1945,newfangl commun,2,3
1956,72,charact live,2,4
114201,6072,invis nearli psychic nuanc,2,5
36699,1738,bring documentari like credibl horror kill field barbar ethnic cleans,2,17
70260,3577,,2,2
13881,597,truli enjoy mostli ne,4,11
50547,2486,look girl tight pant big tit,2,10
101929,5365,youth chang world aggress,3,4
143864,7807,experi zish fieri presenc hanussen,2,11
130780,7047,rather tire,1,3
63809,3230,tighter editori process firmer direct,2,8
145046,7878,predict thriller,1,2
154449,8442,film direct,2,5
137834,7458,movi love,3,3
134790,7275,inher funni,4,2
152141,8300,caution children,2,2
82236,4244,minut movi short,2,9
126080,6773,nicola cage n first actor lead group talent friend astray,1,15
11135,478,addit,2,2
16935,733,moviego,2,2
85758,4436,combat scene,2,2
2139,81,,2,3
55892,2794,less,1,2
69175,3515,sinist inspir fuell devito earli work,2,9
42851,2070,never,2,2
81292,4190,earn,2,3
60187,3037,old fashion emot stir adventur tale kind rare make anymor,3,15
149024,8108,appal comedi,2,8
105610,5576,better reason,2,3
100394,5268,nair cast larg altman esqu deftli spin multipl stori vibrant intox fashion,4,24
54393,2703,achiev,4,3
28614,1323,control alt delet simon,1,2
98381,5156,total past prime,1,4
86155,4459,sweet melancholi spell,3,5
77960,4011,fit smoothli,3,2
26956,1238,rrb clever thriller enough unexpect twist keep interest,4,15
50346,2476,familiar anyon seen georg roy hill film sting,1,20
112386,5968,playwrit premis,2,5
144895,7868,anim comedi,2,2
64711,3276,film charact,2,5
34835,1640,like titl charact,2,4
153215,8367,fantas unhappi repress twist person life tormentor deserv,2,14
145608,7915,luckiest viewer,3,2
108407,5737,interest dare say themat complex bowel movement long shelf point shoot exercis gimmicki crime drama,0,27
4737,181,unfortun outnumb hit three one,2,9
155468,8509,start overtak comedi,2,5
46686,2272,menac atmospher,2,3
134052,7235,invest,2,2
102464,5393,boy spar,2,4
122011,6540,allur backdrop,2,2
75295,3863,game wire fu horror movi mysteri jame bond wrestl sci fi,2,17
154635,8454,one due,2,4
1969,73,rrb,3,2
33682,1582,appar design reveri memori regret thing regret rememb experi sit,1,26
128383,6908,convers may bit enigmat overli ambiti fulli success sprecher screenwrit partner sister karen sprecher n seem ever run idea,2,38
1013,37,interest entertain amus us,1,9
86854,4499,effort,2,2
67419,3422,bad write,0,2
117827,6292,offer precis recompens earli laugh scatter around plot thin repetiti,2,21
155897,8533,problem hollywood long ignor,1,7
95799,5005,funni harmless substanti tub popcorn extra butter,4,15
147875,8046,christian right propaganda machin,0,4
133617,7207,world cinema,2,2
103785,5472,persist theatric sentiment woozi qualiti manner storytel undercut devastatingli tell impact utter loss personifi film simpl titl,1,32
77767,3999,call cold heart curmudgeon abl enjoy mindless action movi believ movi mindless without peak thing insipid,0,33
131127,7067,blue crush late summer surfer girl entri entertain,3,16
131459,7083,stereotyp one self discoveri,2,7
85066,4400,deepli religi spiritu peopl world would argu enter church synagogu templ n mean check brain door,2,31
130045,7003,heart,2,3
118268,6319,somewhat backhand compliment say film make viewer feel like movi variou victim audienc member also happen movi admir qualiti,3,38
8707,363,stupid infantil redund sloppi,0,7
35634,1678,ride big metaphor wave life wherev take,3,13
24350,1107,marvel verdu,3,3
72204,3688,american cinema,2,3
132696,7154,harm make movi,2,8
88975,4623,impenetr dull,1,5
99322,5208,pant,2,2
29011,1344,surround us hyper artifici hayn make us see familiar issu like racism homophobia fresh way,3,23
19650,863,thing seen,2,8
43771,2122,sloppi slapstick,1,3
775,28,beyond wild wit actor perform,2,9
91892,4782,rob schneider,2,3
84302,4356,independ complet load cgi bushel violenc drop human blood,1,19
39936,1909,delight mix,3,2
128825,6930,excel break glass mark miami vice checklist power boat latin music dog track,3,22
150804,8219,movi full grace,4,8
88227,4582,trademark,2,2
51480,2535,best descript well mean beauti produc film sacrific promis high power star pedigre,2,21
143686,7798,locat,2,2
31504,1474,black own record label,2,4
9830,410,hilari music comedi,4,3
77089,3965,care,2,2
35086,1649,love time money,3,6
47126,2297,mingl french japanes hollywood cultur,2,7
114097,6065,blacken organ,2,3
58884,2970,style free exercis,2,3
46417,2257,best gay love stori,4,6
150280,8185,interest discret,2,3
144717,7854,desper cinemat decept,2,5
147691,8036,wonder,2,3
56049,2803,imaxi,1,5
32494,1522,lend lrb rrb stimul depth,2,7
78383,4032,set carpent thing,2,8
56473,2835,joke typic sandler fare,2,7
31841,1492,alabama manag pleasant spite predict,3,13
113189,6012,clariti,3,3
12290,526,convinc arni musclefest littl much reson real world event ultim come insultingli simplist,0,29
128386,6908,convers may bit enigmat overli ambiti fulli success,1,16
155278,8500,crossroad feel like teenybopp ed wood film replet pubesc scandal innuendo high strung flaccid drama,0,22
89413,4648,convinc almost everyon,2,3
149670,8147,noth latest schwarzenegg stallon,1,8
104062,5487,goe essenc broadway,3,6
48356,2360,would realli buy stuff,2,5
28172,1294,power drama,3,3
78917,4060,bother rememb,2,3
81099,4179,plung realiti often difficult sad without sentiment deni brutal transform realiti lyric celebratori vision,3,38
33785,1588,rush slapdash sequel sake,1,6
78480,4037,,2,2
55559,2774,refer incessantli old movi could rent movi instead let alon seek respect new one,1,23
7269,297,maintain appear clinic object sad occasion horrifi often inspir film among wiseman warmest,4,23
124748,6704,much movi charm lie utter cute stuart margolo,3,16
148681,8089,film chime griev process strang draw audienc unexplain pain eccentr attach concept loss,3,28
9279,387,ether natur internet otherworldli energi,3,11
148634,8087,compar usual somber festiv entri highli person brand romant comedi tart smart breath fresh air,3,28
81199,4185,nari glimmer self knowledg lrb crane rrb becom specimen charact,1,15
153613,8388,big idea,3,5
123889,6653,like one long meander sketch inspir work john water todd solondz rather fulli develop stori,2,24
129423,6958,american brit,2,4
96198,5025,n invit parti,2,6
85263,4408,chill heart warm,3,4
147586,8030,nonchal grant,2,3
114105,6066,fail make charact understand get skin explor motiv well end,1,21
146693,7979,get plenti,2,2
127006,6829,ellen pompeo sit next ride,2,10
2693,103,record,2,2
86939,4507,marvel first,4,3
77614,3992,somewhat less might film good one,3,16
89199,4636,director capabl cast appear caught headi whirl new age inspir good intent,3,21
97367,5092,think see,2,8
114871,6116,doubt,1,2
95768,5002,wo n enjoy movi,0,7
73005,3728,scream,2,2
116583,6217,wo n swing tree hoot prais,1,12
48504,2370,color flat draw,2,6
109665,5810,sheer beauti imag,3,6
75723,3881,cut sugar coat,2,5
72105,3682,impress e,3,3
102160,5376,machin rather lrb writer director rrb franc,1,10
45808,2227,splashi entertainingli nasti,3,5
146867,7990,draw,3,2
23484,1064,older crowd,2,2
50985,2510,chill tale one great crime centuri,3,14
120240,6429,affirm love power help peopl endur almost unimagin horror,3,11
104974,5545,ze movi,2,2
3886,147,danger game,2,3
77277,3975,,2,2
20710,924,point often tender examin,3,6
25174,1150,want,2,3
103075,5432,evad complet,1,3
45222,2197,passabl famili film,2,3
55308,2758,studi contrast wide rang one actor limit rang comedian,2,19
769,28,theater beyond wild wit actor perform,2,14
79910,4116,origin stori,3,2
89414,4648,almost everyon,2,2
12488,535,across day,2,3
31627,1482,somehow manag get spell,3,11
154984,8478,year ago,2,3
132278,7131,simpl fact,2,4
95220,4967,critic overkil,1,2
2643,101,u n,2,2
129553,6965,insur compani offic,3,3
15708,674,detriment,3,2
79629,4099,vapid,1,2
18247,797,musset,2,2
87707,4554,compens sheer forc charm,2,8
56616,2843,comic chiller,3,2
56494,2837,power,2,2
150706,8215,like live room war world gain unsettl forc suggest unknown,3,20
27061,1244,smart movi,4,3
48254,2355,solid anguish perform,2,4
123332,6619,much funnier anyth,3,5
2600,100,may plough furrow often,1,10
108311,5732,spi thriller,2,2
115124,6132,russian cultur ident,2,4
61760,3121,movi,2,5
81581,4207,bargain basement european pickup,1,7
155966,8539,turn nearli hour unfocus excruciatingli tediou cinema half hour start make water tortur seem appeal,0,26
88687,4608,particular theatric famili,3,5
26382,1209,much imagin,3,5
40053,1918,serv liter materi,2,4
149926,8165,especi give credit affleck,4,6
100370,5267,problem,1,2
84603,4377,badli made everi level,0,5
45796,2226,nearli funni,2,3
106272,5611,funni yet dark seedi clash cultur gener,3,11
147649,8034,funni look profession,3,7
154518,8446,find human natur pretti much,2,12
126359,6793,extrem,2,2
87239,4524,mental challeng woman,2,5
61154,3090,bravura perform,3,2
114066,6064,puttingli cold,0,2
152861,8342,lot way,2,4
77932,4010,eloqu lrb medit rrb,2,4
76214,3911,director eastwood game real sens suspens none plot surpris realli surpris,0,30
108505,5742,popul,2,4
75636,3878,intellig level charact must low low low masquerad work,0,23
1782,66,script,2,2
56289,2822,stylish steadi,3,4
11436,491,shockingli bad absolut unnecessari,0,7
86747,4493,authent co oper interact,2,3
31257,1460,intellig jazz play extermin,2,5
148395,8074,gun drug avaric damag dream,2,8
136308,7369,sweet funni charm complet delight,4,10
146096,7944,mental ill,2,3
123345,6621,film neither bitter sweet,1,6
63861,3231,brightli color dream,3,4
27268,1254,plod along method somehow assumpt dead wife commun beyond grave framework even remot new interest,1,26
122644,6579,weird arrest littl ride,1,6
131602,7091,pace speed slow us middl age deathli slow teen,1,21
123215,6614,matter less atmospher,2,4
21484,962,horrid littl propaganda film fascin connect,2,7
92685,4828,liber use,2,2
121892,6532,strictli middl,2,2
65279,3304,entertain,3,5
134902,7281,artsi even cute,3,5
77054,3963,casual,2,2
107543,5683,without turn film cheap thriller dumb comedi sappi,2,15
69252,3519,suppos pull four similar kidnap,2,9
24322,1106,see chanc revit alway remark clung tradit,3,20
85400,4416,paranoid unlik man,1,6
101036,5307,defeat,2,2
71579,3652,audaci outrag sexual explicit psycholog probe,4,10
38511,1836,fill shoot beat cuss could shake stick,1,16
15050,647,bungl way narr,1,6
146298,7956,tread heavili romeo juliet west side stori territori plainli busi go,2,18
117448,6267,film cultur,2,2
118600,6338,sinc hr,2,3
1725,64,right think film,3,8
88921,4620,far groundbreak endeavor,0,5
47762,2328,anoth silli hollywood action film one among multitud simpl mind yahoo ing death show,0,17
101794,5358,x game,2,2
132881,7164,first time featur director,2,3
11450,492,dispos,2,3
66913,3395,beauti half nake women,2,4
107054,5654,final reel,2,2
128921,6933,fairli reveal studi two main charact damag good peopl whose orbit inevit,3,16
69317,3523,pull,2,2
33116,1552,dismiss barbershop,2,2
69852,3552,sens humour failur,0,3
147407,8020,child act,1,2
48183,2349,n offer much term plot act,0,11
54615,2717,agreeabl startl use close up grace move camera,3,13
105288,5559,blood drench stephen norrington direct predecessor,2,6
48734,2380,,2,3
100745,5292,would reach barf bag,1,8
123853,6651,annual riviera spree,2,4
99528,5218,world,2,3
11211,482,homag pokepi hat,2,3
52773,2613,unnerv sequel,2,4
93152,4854,ya ya,2,3
77137,3967,funni,2,7
148702,8089,concept loss,1,4
29532,1368,watch thirti second say,1,10
96635,5047,elizabethan,2,3
24466,1113,get skin draw us long plot kick gear,2,16
137548,7441,prepar,2,2
135826,7336,batch,2,2
139178,7544,orc,2,2
29061,1346,full frontal open today nationwid could almost classifi movi industri satir,2,18
48886,2387,rough hewn vaniti project,1,4
51499,2535,high power star pedigre,2,5
56305,2823,celebr cameo automat equal laugh,1,9
122112,6544,tribut,3,3
23297,1056,delight unpredict hilari,4,4
149644,8146,e graveyard,1,3
50756,2496,narr arc,2,3
36264,1714,give shapiro goldman,2,6
31408,1468,zing along vibranc warmth,4,6
26812,1230,spend time schneider newcom mcadam,2,9
17921,780,like,2,6
24154,1098,flashi edit style n alway jell sean penn monoton narrat,1,15
20009,887,pictur man polit expedi becam deadli foreign polici,2,14
37965,1805,time,2,4
15618,669,even target audienc talk way,1,12
115321,6142,unsung hero centuri,3,8
29605,1372,mean consol afterlif commun,2,7
123884,6652,process impart knowledg,2,4
49274,2411,give audienc singl charact worth root lrb worth root matter rrb,2,20
60208,3038,impact day,2,6
62334,3150,remak charad,2,5
7833,318,sane breathtakingli creativ film,4,5
103695,5469,earn share holiday box offic pie although movi make one thing perfectli clear,2,18
42032,2023,jolt gourd,2,6
101290,5323,spend year tri comprehend,1,6
75518,3872,n need gang new york,1,7
139730,7581,,2,2
127518,6860,real film nijinski,2,6
36036,1700,work,3,2
151051,8233,chosen topic,1,3
31421,1470,depend concept botch execut,1,8
99216,5202,far tamer,1,2
133258,7189,unexpect materi,2,4
103289,5447,use thriller form examin labyrinthin way peopl live cross chang buffet event seemingli control,3,29
86216,4463,belong firmli,2,2
1133,41,narr banal,1,2
35490,1670,find inspir fring american underground,3,10
127291,6846,suck dare believ,3,10
43757,2121,adult,2,2
24422,1110,superfici way deal stori,2,10
80642,4152,hippi get,2,4
73560,3760,stori make sens,0,8
80608,4150,evad elabor surveil technolog,2,4
47589,2319,lodg,2,2
69404,3528,notion human,2,6
46970,2288,problem,2,3
120032,6420,origin charact siuation joke entir movi,0,15
9585,399,oblivi exist film,1,7
74922,3841,equat,2,3
105259,5558,quit comedi,2,4
11690,504,heavi dose father son dynam,2,6
62802,3178,part film deadli dull,0,13
146185,7949,sophomor,2,3
51824,2556,pictur sinc mile,2,4
153859,8405,noth detract affect moral favorit,3,11
8312,345,less,2,2
98406,5158,may leav theater question answer,2,11
67128,3407,side snap kick end surprisingli dull,1,10
14700,633,movi present way stagi,1,11
90107,4690,solid base,3,2
115490,6153,imagin recent film independ otherwis make much mess one,0,20
74009,3785,manag depress lead actor phone autobiograph perform,1,16
151197,8242,annoy,1,2
80622,4151,immatur unapp care,0,6
17717,767,movi vampir soap opera n make much,1,13
79737,4106,ador heartfelt perform sparkl,2,8
10823,460,young star cute stori ensu complic manipul messag blatant resolut conveni,0,27
92622,4825,look like,2,5
82852,4278,convent direct give film soul unabash sens good old fashion escap,3,16
112416,5971,realli place go sinc simon real,1,11
115928,6179,memor,2,3
103259,5445,essenti dungeon dragon fantasi modern militari weaponri,2,15
62001,3135,way slapstick sequenc,2,5
149917,8164,ugli exercis,1,2
118110,6309,best drug addit movi,3,5
107040,5654,plummet comedi graveyard,0,5
74601,3825,minu tradit gender role,2,4
135388,7311,show real heart,3,3
44003,2133,,2,2
86524,4480,cast role,3,4
62607,3167,squar sentiment drama satisfi comfort food often,4,13
22140,993,dim wit pair,1,2
81761,4217,feel happi argu much,3,6
23024,1043,lrb rrb certainli laudabl movi deal hot button issu comed context,2,20
123397,6625,strong messag,3,2
115323,6142,unsung hero centuri,3,6
85830,4441,along everi day,2,3
67341,3417,add substanti depth,3,3
54503,2708,littl time,2,3
112743,5987,singl jump seat moment,1,6
81567,4206,chop,2,3
87116,4518,call clever half,2,6
92359,4809,case sacr bleu,1,8
3206,120,ever reveal sourc spiritu surviv,3,16
68451,3473,terri gilliam rudimentari old monti python cartoon,2,10
5180,205,feel slight,2,2
71846,3666,nowher near good origin,1,10
82452,4257,mani outsid,2,2
93715,4887,simpl poignant leaven,3,5
31760,1488,surest bet,2,4
106763,5638,entir effort,2,2
144630,7850,learn good deal state music busi centuri,2,15
133978,7229,speak stage,2,3
67919,3449,sad rote exercis milk play idea straight guy dress drag shockingli manag even wors titl would impli,1,34
61502,3110,vista orbit space station suspend like huge set wind chime great blue globe,3,24
48834,2384,stick head breath fresh air,2,14
36501,1726,real masterpiec,4,2
99247,5205,knack cast often resurrect perform rare work movi draw flavor perform bland actor,3,24
31441,1472,humor aspect jason x far entertain expect,3,17
139076,7539,find plenti shake shiver ring,2,14
98222,5148,histrion muse still elud madonna play charmless witch mere charmless witch,1,20
55680,2784,better effect better act hilari branagh,4,10
33679,1581,worthwhil,3,3
48121,2347,rah rah patriot tone,1,7
61990,3135,resist enthusiasm,2,3
17852,775,squander topnotch foursom actor,1,7
592,22,gambl publish world,2,7
145118,7884,unawar butt joke,1,12
64094,3242,eleg tattoo deep,2,7
62591,3165,like seduc conquer,3,5
55478,2769,hurt watch,2,4
44588,2159,demand four hanki,2,4
69244,3519,hard believ joker suppos pull four similar kidnap,1,16
91483,4759,certain style wit,3,5
95508,4987,even director cut glori made film bare shock bare interest bare anyth,0,32
23694,1076,deliv rivet surprisingli romant ride,4,7
74770,3833,much tongu cheek,2,3
136261,7366,vital work sinc goodfella,4,6
98718,5177,stubbornli refus gel,1,5
133961,7229,narrat charact tri convinc us act transfigur esther,1,15
103398,5451,necessari,2,2
98559,5166,whether buy mr find film acquir undeni entertain valu slight pale mr continu forc peopl situat would make lesser men run cover,3,42
74533,3821,sleep induc thriller singl twist everyon except charact see come mile away,1,21
24906,1135,two literari figur,2,6
61207,3094,make ghetto move beyond good dri reliabl textbook,3,13
121226,6491,seri,2,2
118181,6312,overkil highest degre,0,6
121457,6506,shop mall theater across countri,2,6
12088,518,ensembl cast flat dialogu vincent r gutless direct lauric guillen,0,19
106137,5605,spiritu challeng,2,2
33878,1590,,2,2
94046,4907,part useless movi even great director helm,1,15
114045,6062,never melt,2,3
10443,439,nearli,2,2
64872,3284,major,2,2
151201,8243,flaw also stretch impact moment awe,3,13
89267,4639,place,2,2
28953,1341,one us inhabit,2,7
29861,1383,world make,2,5
79514,4094,wear like dinner guest show doctor,1,12
15952,684,leav intriguingli contempl,3,5
132256,7130,almost make movi worth see,2,8
143662,7796,retread stori,0,3
77018,3961,world war ii experi,2,5
30755,1431,sour littl movi,0,4
29125,1348,show level young black manhood funni touch smart complic,4,17
10499,442,help,2,3
132535,7146,demonstr disloy satyr,1,8
54908,2734,welcom ten thousand german jewish refuge world democraci,2,13
38119,1813,spirit visual imagin remind anim perfect medium children way allow mind enter accept anoth world,4,32
99727,5232,make even jason x look posit shakesperean comparison,0,10
55670,2783,nearli surpris,2,2
29579,1370,pasta fagioli comedi,3,3
146138,7947,flat amus sometim endear often fabul solid cast,4,14
76739,3946,word,2,2
116756,6226,relationship,2,2
94782,4945,conclus answer,2,2
130283,7017,crossov,2,2
74448,3814,map,2,2
57942,2920,moviego complain n make movi like use anymor,2,16
99287,5206,problemat documentari subject,1,5
138272,7484,profici enough trounc overli comfort trap,3,8
42997,2076,televis music,2,3
8248,342,waydowntown acknowledg silent scream workaday inertia stop short indulg charact strive solips,1,19
31102,1451,whole,2,2
119294,6376,absurd final twist metal firebal reveng,1,11
59740,3012,act amateurish cinematographi atroci,0,9
59865,3020,want music buy soundtrack,1,11
36267,1714,give shapiro,2,3
138144,7474,pooti tang budget,1,5
18341,800,compani strictli list player,3,7
119920,6413,week live,2,3
4137,156,love song movi,3,6
12539,537,lot desir,1,4
7658,310,intim sensual funni psycholog self reveal make pass sex movi look like cheap hyster,4,28
58576,2951,effect stage,3,3
67045,3403,left sour tast one mouth littl els,1,14
95442,4985,ponder,1,2
144611,7850,know band album song heart,3,10
24749,1127,next great thing,3,4
128212,6899,quit shrek monster inc,2,12
58699,2960,minut,2,4
130279,7017,adventur indian filmmak toward crossov,3,6
33191,1556,technic well made suspens abrupt drop iq point race finish line prove simpli discourag let slide,2,27
99169,5200,movi discuss,2,5
53187,2638,problem,1,4
108628,5749,,2,3
129279,6952,overwrought existenti stomach churn,1,6
52623,2606,women,2,2
32824,1538,coupl thing elev glori ilk notabl mere presenc duval,3,22
76974,3958,wild ride reli special effect,3,10
87757,4556,filmmak,2,3
112532,5977,fresh face big heart frequent funni thrill,4,8
153027,8356,confus messag ultim desir pleas,2,10
135610,7326,believ,2,5
42948,2074,rambl examin american gun cultur,2,7
113596,6039,lost touch,1,3
41696,2006,gangster flick,2,4
151499,8262,condescens everi pore,0,5
138037,7467,made care attent detail well act jame spader maggi gyllenha,4,16
154236,8427,complet indec propos,2,4
66831,3391,exercis chill style twohi film sub insid eye preserv sens mysteri,3,27
111243,5898,revel entertain shallow,3,5
92764,4831,old life,2,3
21573,965,film,2,4
64897,3285,exact,2,2
87141,4520,noth chang physic psycholog barrier keep side speak even one word,2,23
36868,1747,far fetch premis,1,3
139157,7542,previou video work,2,3
62676,3170,ram dass fierc grace n organ particular insight,1,13
122504,6570,actori concoct,2,2
26483,1214,jeff foxworthi stand act,2,6
56718,2850,subject toler,2,5
58463,2946,usual abbrevi favor mushi obvious,2,8
145820,7926,find someth new add canon chan,2,10
84169,4348,litmu test gener gap,2,7
79507,4094,coher well shot,3,7
117713,6284,may dover kosashvili featur direct debut,3,10
133921,7226,screen,2,2
107770,5696,admit baffl jason x,1,9
146560,7972,tough funni rather chaotic show n subvers much nit picki hypocrisi time,3,24
28675,1327,larger life figur,3,2
17797,772,creat layer rich imageri chiaroscuro mad light,4,14
8355,347,ho hum affair alway,1,5
130312,7020,bother make heroin book sound convinc gender war idea origin comic scene fli,1,20
67988,3451,lina wertmul eroti comedi,2,6
148220,8065,emphas everi line sag,1,5
17332,752,dramat arc,3,2
145891,7931,suppress,2,2
154744,8465,us respond strongli storytel comput gener effect new star war instal n escap rut dug last one,1,30
100031,5249,baran gentl film dramat punch haunt ode human,2,16
63505,3213,bravado kathi,3,3
145825,7926,canon chan,2,4
262,10,could hate reason,0,7
37655,1790,even tv special bother watch past second commerci break,0,16
120664,6453,way wo n talk film exit theater,4,18
10979,468,could made african american broad racial insensit toward african american,1,14
106874,5644,often dement good way,2,8
92847,4836,impress style,4,3
123626,6639,intoler power deform famili tear apart,2,13
128064,6889,humour patho,3,3
87425,4535,seri,2,2
39461,1884,nowher near excit either,1,7
149997,8168,get back car park lot,0,9
85473,4420,seat,2,3
135476,7316,charact long time dead,2,7
60298,3045,common firework display movi normal expect charact storylin,0,21
45768,2225,bad,0,2
53669,2664,surfeit weighti revel floweri dialogu nostalgia past,3,14
99688,5229,tragic love stori,2,3
34365,1613,topic could make sailor,2,6
62121,3141,interest charact drama never reach satisfi conclus,3,13
48928,2388,act amount earnest textbook psycholog bridg,1,11
24203,1099,facil situat,2,2
